,Belegungsart,Benotet,ECTS,Einschreibefrist,Lehrform,Lehrsprache,Maximale Teilnehmerzahl,Name,Semester,Semesterwochenstunden,URL,files,secondURL
142,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Englisch,20,Machine Intelligence with Deep Learning ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-machine-intelligence-with-deep-learning.html,,
143,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,,Management Essentials ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-management-essentials.html,,
144,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,,Methoden der Forschung ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-methoden-der-forschung.html,[],https://hpi.de/naumann/teaching/teaching/ws-1819/methoden-der-forschung-s-master.html
145,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,20,Modern Algorithm Theory ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-modern-algorithm-theory.html,[],https://hpi.de//friedrich/teaching/ws18/modernalgorithmtheory.html
146,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Englisch,12,Network Security in Practice ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-network-security-in-practice.html,,
147,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,24,Personal Management Skills ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-personal-management-skills.html,,
148,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,,30,Privatheit im digitalen Zeitalter - Privacy Design aus einer ethischen Perspektive ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-privatheit-im-digitalen-zeitalter-privacy-design-aus-einer-ethischen-pers.html,,
149,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,Deutsch,6,Recommender Systems ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-recommender-systems.html,[],https://hpi.de/naumann/teaching/teaching/ws-1819/recommender-systems.html
150,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,Deutsch,12,Securing Cloud Storages ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-securing-cloud-storages.html,,
151,Wahlpflichtmodul,Ja,3,26.10.2018,Seminar,,20,Selbstführung und Persönlichkeit ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-selbstfuehrung-und-persoenlichkeit.html,,
152,Wahlpflichtmodul,Ja,6,26.10.2018,Seminar / Projekt,,,Social Media Mining ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-social-media-mining.html,,
153,Wahlpflichtmodul,Ja,6,26.10.2018,Projektseminar,Deutsch,12,Social Network Analysis in Practice ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-social-network-analysis-in-practice.html,['https://hpi.de/fileadmin/user_upload/fachgebiete/naumann/lehre/WS2018/SNAiP/01_Introduction.pdf'],https://hpi.de/naumann/teaching/teaching/ws-1819/social-network-analysis-in-practice-ps-master.html
154,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,,Spatial Data Engineering ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-spatial-data-engineering.html,,
155,Wahlpflichtmodul,Ja,6,26.10.2018,(Block) S,,,Trends und Konzepte in der Softwareindustrie II ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-trends-und-konzepte-in-der-softwareindustrie-ii.html,,
156,Wahlpflichtmodul,Ja,3,26.10.2018,Blockseminar,Deutsch,16,Überzeugend Präsentieren - Noch besser auftreten (Fortgeschrittene) ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-ueberzeugend-praesentieren-noch-besser-auftreten-fortgeschrittene.html,,
157,Wahlpflichtmodul,Ja,3,26.10.2018,Vorlesung,Deutsch,20,Unternehmenssimulation strategisches Management ,Wintersemester 2018/2019,2,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-unternehmenssimulation-strategisches-management.html,,
158,Wahlpflichtmodul,Ja,6,02.11.2018,Projekt / Seminar,Deutsch,15,Visualization Algorithms & Techniques ,Wintersemester 2018/2019,4,https://hpi.de/studium/lehrveranstaltungen/data-engineering/lehrveranstaltung/course/0/wintersemester-20182019-visualization-algorithms-techniques.html,,
159,,,,,,,,Soft-Skills-Kolloquium,,,https://hpi.de/das-hpi/veranstaltungen/hpi-veranstaltungen/soft-skills-kolloquium.html,,
160,,,,,,,,Studentenklubs,,,https://hpi.de/das-hpi/personen/studierende/studentenklubs.html,,
161,Wahlpflichtmodul,Ja,9,31. Juli 2018 für das Wintersemester 2018/2019,Projekt / Seminar,,40,D-School Advanced Track ,Sommersemester 2018,6,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/sommersemester-2018-d-school-advanced-track-1.html,,
162,,Ja,9,31. Juli 2018 für das Wintersemester 2018/2019,Projekt / Seminar,,80,D-School Basic Track ,Sommersemester 2018,6,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/sommersemester-2018-d-school-basic-track-1.html,,
163,Wahlpflichtmodul,Ja,3,30. Juli 2018,Seminar / P (Block),,40,D-School First Track: Introduction to Design Thinking: Bring Ideas to Life ,Sommersemester 2018,2,https://hpi.de/studium/lehrveranstaltungen/it-systems-engineering-ma/lehrveranstaltung/course/0/sommersemester-2018-d-school-first-track-introduction-to-design-thinking-bring-ideas-to-life-1.html,,
